,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
1600,0.0,0.016,0.004,0.016,0.078,0.016,0.108,0.124,0.23,0.104,0.016,0.006,0.038,0.016,0.012,0.008,0.0,0.026,0.088,0.018,0.002,0.006,0.024,0.002,0.0,0.022,0.02
1601,0.0,0.016,0.018,0.012,0.026,0.038,0.002,0.0,0.0,0.016,0.006,0.016,0.158,0.012,0.028,0.0,0.012,0.414,0.0,0.218,0.0,0.0,0.002,0.0,0.0,0.004,0.002
1602,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.836,0.0,0.004,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.014,0.002,0.002,0.0,0.006,0.002
1603,0.0,0.002,0.95,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.01,0.016,0.0,0.0,0.002,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0
1604,0.008,0.314,0.02,0.03,0.028,0.044,0.014,0.0,0.01,0.0,0.004,0.042,0.016,0.268,0.002,0.042,0.0,0.022,0.012,0.018,0.0,0.072,0.01,0.0,0.0,0.01,0.014
1605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1606,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1607,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0
1608,0.006,0.0,0.0,0.04,0.02,0.0,0.014,0.006,0.03,0.0,0.01,0.002,0.0,0.062,0.002,0.008,0.0,0.002,0.052,0.704,0.006,0.018,0.004,0.006,0.0,0.008,0.0
1609,0.0,0.0,0.0,0.0,0.028,0.002,0.006,0.026,0.008,0.002,0.012,0.0,0.002,0.012,0.004,0.0,0.0,0.0,0.018,0.006,0.0,0.01,0.01,0.804,0.0,0.004,0.046
1610,0.004,0.078,0.03,0.0,0.008,0.706,0.048,0.0,0.018,0.006,0.002,0.006,0.044,0.002,0.012,0.012,0.0,0.0,0.0,0.004,0.0,0.014,0.0,0.004,0.0,0.002,0.0
1611,0.0,0.0,0.0,0.0,0.012,0.0,0.006,0.006,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.964,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.004,0.0
1612,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.004,0.002,0.0,0.0,0.0,0.0,0.978,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0
1613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.004,0.974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0
1614,0.006,0.152,0.018,0.01,0.112,0.102,0.046,0.004,0.072,0.048,0.014,0.006,0.04,0.122,0.022,0.002,0.0,0.016,0.054,0.058,0.0,0.014,0.028,0.01,0.0,0.03,0.014
1615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1616,0.024,0.004,0.002,0.008,0.046,0.012,0.008,0.05,0.46,0.002,0.01,0.0,0.0,0.186,0.0,0.006,0.0,0.0,0.03,0.002,0.006,0.064,0.032,0.002,0.0,0.036,0.01
1617,0.0,0.002,0.002,0.002,0.5668333333333333,0.002,0.034,0.002,0.006,0.18316666666666664,0.0,0.002,0.006,0.01,0.0,0.014,0.0,0.0,0.02,0.0,0.0,0.008,0.118,0.0,0.0,0.02,0.002
1618,0.002,0.0,0.002,0.292,0.004,0.01,0.004,0.0,0.0,0.018,0.0,0.004,0.01,0.002,0.012,0.004,0.454,0.0,0.0,0.102,0.062,0.01,0.008,0.0,0.0,0.0,0.0
1619,0.0,0.002,0.0,0.0,0.008,0.016,0.0,0.006,0.008,0.012,0.0,0.0,0.008,0.034,0.0,0.004,0.0,0.0,0.006,0.0,0.0,0.012,0.004,0.04,0.0,0.0,0.84
1620,0.008,0.028,0.012,0.0,0.824,0.016,0.014,0.0,0.006,0.026,0.002,0.002,0.012,0.002,0.004,0.006,0.0,0.01,0.002,0.008,0.0,0.008,0.008,0.0,0.0,0.002,0.0
1621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1622,0.0,0.018,0.008,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.96,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0
1623,0.0,0.002,0.0,0.002,0.304,0.002,0.042,0.008,0.016,0.006,0.002,0.0,0.0,0.278,0.0,0.174,0.0,0.0,0.006,0.0,0.0,0.01,0.006,0.0,0.0,0.13,0.012
1624,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.03,0.858,0.006,0.004,0.0,0.0,0.004,0.0,0.004,0.0,0.0,0.02,0.002,0.0,0.006,0.006,0.004,0.0,0.05,0.0
1625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1626,0.0,0.002,0.002,0.002,0.004,0.0,0.004,0.022,0.073,0.002,0.081,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.782,0.0,0.0,0.006,0.004,0.0,0.0,0.004,0.0
1627,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.018,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.966,0.002,0.0,0.0,0.0,0.0
1628,0.0,0.0,0.0,0.0,0.004,0.0,0.022,0.008,0.192,0.0,0.02,0.0,0.0,0.008,0.002,0.0,0.0,0.0,0.684,0.002,0.0,0.034,0.006,0.012,0.0,0.006,0.0
1629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1630,0.0,0.15,0.246,0.016,0.012,0.0,0.074,0.0,0.004,0.002,0.01,0.092,0.034,0.0,0.054,0.1,0.046,0.066,0.014,0.054,0.0,0.018,0.008,0.0,0.0,0.0,0.0
1631,0.08,0.0,0.0,0.102,0.132,0.0,0.168,0.03,0.04,0.222,0.002,0.0,0.002,0.038,0.002,0.004,0.002,0.008,0.01,0.008,0.018,0.012,0.09,0.0,0.018,0.01,0.002
1632,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.004,0.002,0.002,0.0,0.0,0.004,0.02,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.956,0.0,0.0,0.006,0.0
1633,0.0,0.006,0.0,0.0,0.002,0.006,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.958,0.0,0.006,0.0,0.0,0.002,0.002,0.0,0.004,0.002,0.0,0.0,0.004,0.0
1634,0.0,0.25,0.032,0.004,0.012,0.416,0.102,0.0,0.0,0.016,0.0,0.024,0.028,0.0,0.0,0.012,0.016,0.004,0.008,0.046,0.0,0.026,0.0,0.002,0.0,0.0,0.002
1635,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.994,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0
1636,0.0,0.008,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.962,0.0,0.002,0.0,0.002,0.0,0.008,0.002,0.002,0.0,0.0,0.0
1637,0.0,0.0,0.0,0.002,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1638,0.036,0.0,0.0,0.006,0.044,0.0,0.04,0.106,0.06,0.03,0.018,0.0,0.0,0.386,0.0,0.004,0.0,0.0,0.04,0.0,0.0,0.006,0.05,0.006,0.0,0.158,0.01
1639,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.043666666666666666,0.0,0.9343333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1640,0.0,0.018,0.05,0.0,0.04,0.0,0.04,0.0,0.002,0.02,0.006,0.078,0.146,0.006,0.02,0.46,0.004,0.032,0.006,0.052,0.0,0.018,0.0,0.0,0.0,0.002,0.0
1641,0.0,0.346,0.028,0.0,0.026,0.02,0.0,0.01,0.0,0.008,0.002,0.1,0.008,0.006,0.006,0.022,0.0,0.204,0.006,0.19,0.0,0.006,0.002,0.0,0.0,0.0,0.01
1642,0.002,0.0,0.0,0.014,0.022,0.002,0.114,0.056,0.104,0.002,0.018,0.0,0.0,0.166,0.0,0.002,0.0,0.0,0.082,0.014,0.002,0.034,0.032,0.01,0.0,0.322,0.002
1643,0.012,0.016,0.006,0.008,0.39,0.026,0.012,0.028,0.178,0.026,0.154,0.012,0.04,0.016,0.0,0.0,0.002,0.026,0.006,0.002,0.0,0.022,0.002,0.0,0.0,0.01,0.006
1644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.984,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0
1645,0.0,0.0,0.0,0.002,0.804,0.0,0.016,0.008,0.014,0.022,0.0,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.03,0.0,0.0,0.002,0.008,0.0,0.0,0.072,0.0
1646,0.0,0.004,0.934,0.0,0.002,0.004,0.008,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.002,0.02,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1648,0.772,0.002,0.0,0.002,0.106,0.002,0.004,0.0,0.004,0.014,0.008,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.002,0.042,0.008,0.004,0.0,0.002,0.0
1649,0.0,0.066,0.002,0.002,0.024,0.0,0.124,0.022,0.07,0.012,0.098,0.016,0.014,0.062,0.0,0.018,0.0,0.0,0.196,0.0,0.002,0.01,0.004,0.008,0.0,0.214,0.036
1650,0.01,0.032,0.058,0.0,0.036,0.004,0.002,0.0,0.002,0.338,0.0,0.08,0.0,0.0,0.126,0.002,0.132,0.072,0.0,0.072,0.002,0.022,0.008,0.0,0.002,0.0,0.0
1651,0.0,0.002,0.0,0.0,0.0,0.98,0.0,0.0,0.002,0.004,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0
1652,0.0,0.0,0.0,0.002,0.032,0.004,0.122,0.092,0.056,0.002,0.034,0.0,0.006,0.132,0.0,0.02,0.0,0.0,0.144,0.018,0.002,0.204,0.064,0.002,0.0,0.058,0.006
1653,0.01,0.0,0.002,0.0,0.01,0.016,0.004,0.004,0.01,0.0,0.0,0.0,0.0,0.9,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.018,0.002,0.0,0.016,0.0
1654,0.022,0.0,0.0,0.0,0.422,0.006,0.0,0.032,0.028,0.032,0.014,0.0,0.01,0.008,0.0,0.004,0.0,0.0,0.004,0.002,0.0,0.376,0.018,0.0,0.0,0.02,0.002
1655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0
1656,0.0,0.0,0.0,0.0104,0.0,0.0,0.0,0.054,0.05,0.0,0.004,0.0,0.0,0.012,0.0,0.004,0.0,0.0,0.81,0.0035999999999999995,0.0,0.018,0.006,0.012,0.0,0.016,0.0
1657,0.0,0.014,0.712,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.168,0.012,0.0,0.0,0.008,0.0,0.082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1658,0.002,0.0,0.0,0.0,0.018,0.0,0.014,0.022,0.08,0.002,0.768,0.0,0.002,0.018,0.0,0.002,0.0,0.0,0.016,0.0,0.0,0.048,0.002,0.002,0.0,0.004,0.0
1659,0.0,0.008,0.026,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.004,0.0,0.932,0.0,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,0.0,0.016,0.694,0.0,0.01,0.0,0.002,0.0,0.0,0.0,0.0,0.09,0.004,0.006,0.0,0.09,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
1661,0.0,0.008,0.002,0.01,0.014,0.014,0.828,0.002,0.01,0.002,0.0,0.0,0.002,0.042,0.008,0.008,0.004,0.004,0.01,0.008,0.002,0.004,0.006,0.004,0.0,0.008,0.0
1662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1663,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.006,0.012,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944,0.0,0.0,0.008,0.0,0.02,0.0,0.0,0.0
1664,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1665,0.0,0.0,0.0,0.0,0.22183333333333335,0.0,0.002,0.0,0.002,0.16616666666666666,0.0,0.0,0.11,0.0,0.0,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0
1666,0.002,0.0,0.0,0.01,0.018,0.0,0.014,0.126,0.43,0.0,0.016,0.0,0.0,0.028,0.004,0.0,0.0,0.0,0.308,0.006,0.0,0.012,0.002,0.008,0.0,0.016,0.0
1667,0.0,0.11,0.012,0.0,0.0,0.054,0.0,0.0,0.0,0.0,0.0,0.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1668,0.004,0.0,0.0,0.016,0.05,0.0,0.016,0.124,0.094,0.0,0.004,0.0,0.0,0.056,0.004,0.006,0.0,0.0,0.524,0.0,0.0,0.03,0.024,0.026,0.0,0.01,0.012
1669,0.0,0.026,0.006,0.002,0.012,0.0,0.0,0.0,0.0,0.006,0.0,0.026,0.04,0.0,0.002,0.004,0.0,0.798,0.004,0.072,0.0,0.002,0.0,0.0,0.0,0.0,0.0
1670,0.0,0.0,0.0,0.016,0.018,0.0,0.036,0.106,0.418,0.016,0.012,0.0,0.0,0.078,0.0,0.004,0.0,0.0,0.072,0.0,0.002,0.042,0.052,0.02,0.0,0.1,0.008
1671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.012,0.0,0.0,0.0,0.902,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.076,0.0
1672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1674,0.0,0.026,0.872,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.058,0.002,0.002,0.0,0.004,0.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1675,0.0,0.0,0.0,0.0,0.0,0.0,0.018,0.03,0.788,0.0,0.058,0.0,0.0,0.044,0.0,0.002,0.0,0.0,0.04,0.0,0.0,0.006,0.004,0.0,0.0,0.01,0.0
1676,0.004,0.0,0.0,0.0,0.014,0.0,0.014,0.531,0.048,0.0,0.008,0.0,0.002,0.026,0.0,0.002,0.0,0.0,0.018,0.0,0.0,0.01,0.04,0.0,0.0,0.281,0.002
1677,0.0,0.048,0.11,0.014,0.068,0.002,0.028,0.0,0.008,0.02,0.058,0.052,0.02,0.0,0.022,0.104,0.014,0.364,0.0,0.058,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1678,0.008,0.092,0.0,0.006,0.078,0.148,0.172,0.0,0.02,0.006,0.014,0.0,0.008,0.3,0.002,0.02,0.0,0.0,0.02,0.004,0.0,0.006,0.024,0.0,0.0,0.038,0.034
1679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,0.002,0.004,0.0,0.006,0.0544,0.002,0.21,0.06,0.42,0.0036,0.026,0.0,0.006,0.01,0.014,0.014,0.0,0.0,0.08,0.008,0.002,0.046,0.01,0.006,0.0,0.014,0.002
1681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0
1682,0.008,0.0,0.0,0.0,0.008,0.038,0.012,0.006,0.004,0.006,0.0,0.0,0.0,0.828,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.02,0.012,0.024,0.0,0.008,0.024
1683,0.0,0.0,0.0,0.0,0.006,0.0,0.002,0.034,0.016,0.012,0.902,0.002,0.0,0.01,0.0,0.0,0.0,0.002,0.006,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.006
1684,0.016,0.002,0.002,0.014,0.036,0.012,0.01,0.0,0.0,0.694,0.0,0.0,0.004,0.0,0.034,0.0,0.034,0.036,0.0,0.078,0.006,0.0,0.008,0.0,0.014,0.0,0.0
1685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1686,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.142,0.612,0.004,0.09,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.106,0.002,0.0,0.0,0.0,0.0
1687,0.002,0.0,0.0,0.002,0.13,0.0,0.016,0.042,0.128,0.02,0.318,0.0,0.0,0.024,0.0,0.002,0.0,0.0,0.146,0.008,0.0,0.072,0.012,0.024,0.0,0.054,0.0
1688,0.0,0.0,0.0,0.0,0.008,0.0,0.022,0.064,0.042,0.0,0.8,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.012,0.002,0.002,0.0,0.002,0.0
1689,0.01,0.0,0.0,0.004,0.014,0.0,0.044,0.044,0.056,0.002,0.018,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.01,0.002,0.01,0.0,0.538,0.004
1690,0.004,0.0,0.0,0.042,0.006,0.0,0.042,0.092,0.678,0.002,0.008,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.052,0.0,0.008,0.008,0.014,0.004,0.0,0.016,0.0
1691,0.006,0.05,0.022,0.106,0.018,0.06,0.022,0.006,0.0,0.024,0.008,0.064,0.03,0.008,0.002,0.114,0.24,0.03,0.004,0.038,0.048,0.038,0.0,0.0,0.0,0.004,0.058
1692,0.0,0.468,0.014,0.01,0.032,0.006,0.084,0.0,0.0,0.002,0.0,0.052,0.038,0.01,0.004,0.0,0.008,0.002,0.0,0.238,0.0,0.016,0.0,0.0,0.0,0.012,0.004
1693,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1694,0.014,0.23,0.02,0.01,0.07,0.148,0.056,0.012,0.058,0.026,0.018,0.026,0.054,0.108,0.002,0.004,0.0,0.002,0.01,0.004,0.0,0.074,0.004,0.018,0.0,0.004,0.028
1695,0.008,0.054,0.012,0.014,0.088,0.176,0.128,0.012,0.05,0.022,0.022,0.004,0.038,0.018,0.054,0.03,0.004,0.004,0.008,0.01,0.0,0.154,0.05,0.002,0.0,0.038,0.0
1696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0
1697,0.0,0.016,0.0,0.0,0.0,0.004,0.03,0.0,0.92,0.002,0.0,0.0,0.0,0.014,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.008,0.0
1698,0.0,0.0,0.0,0.002,0.056,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1699,0.006,0.624,0.002,0.0,0.008,0.0,0.04,0.0,0.0,0.0,0.0,0.016,0.012,0.046,0.002,0.0,0.0,0.0,0.0,0.2,0.02,0.004,0.0,0.0,0.0,0.02,0.0
1700,0.002,0.0,0.0,0.06,0.006,0.002,0.072,0.17,0.256,0.002,0.012,0.0,0.0,0.188,0.0,0.002,0.0,0.0,0.152,0.0,0.0,0.02,0.016,0.004,0.0,0.018,0.018
1701,0.0,0.01,0.002,0.002,0.006,0.0,0.006,0.024,0.28,0.014,0.082,0.01,0.002,0.006,0.0,0.0,0.0,0.0,0.536,0.0,0.002,0.008,0.0,0.006,0.0,0.004,0.0
1702,0.002,0.0,0.0,0.016,0.002,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.0,0.0,0.016,0.92,0.002,0.002,0.0,0.002,0.0,0.0
1703,0.006,0.0,0.0,0.0,0.0,0.0,0.678,0.016,0.01,0.0,0.008,0.004,0.0,0.216,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.03,0.002,0.008,0.0,0.002,0.018
1704,0.014,0.048,0.002,0.0,0.068,0.284,0.042,0.012,0.008,0.098,0.0,0.0,0.004,0.038,0.0,0.008,0.0,0.0,0.006,0.03,0.004,0.052,0.182,0.004,0.002,0.038,0.056
1705,0.004,0.076,0.01,0.002,0.024,0.064,0.24,0.008,0.006,0.036,0.024,0.012,0.03,0.028,0.008,0.068,0.002,0.0,0.008,0.022,0.002,0.056,0.006,0.034,0.0,0.012,0.218
1706,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.008,0.008,0.002,0.0,0.0,0.0,0.93,0.0,0.008,0.0,0.0,0.008,0.002,0.0,0.0,0.004,0.002,0.0,0.026,0.0
1707,0.0,0.73,0.0,0.002,0.0,0.008,0.04,0.0,0.0,0.01,0.004,0.026,0.014,0.002,0.002,0.004,0.0,0.004,0.0,0.138,0.002,0.004,0.0,0.0,0.0,0.01,0.0
1708,0.004,0.0,0.0,0.0,0.0,0.0,0.98,0.0,0.004,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0
1709,0.002,0.018,0.0,0.002,0.004,0.002,0.0,0.002,0.0,0.004,0.0,0.014,0.0,0.922,0.004,0.004,0.002,0.006,0.0,0.002,0.0,0.002,0.004,0.0,0.0,0.006,0.0
1710,0.0,0.002,0.002,0.046,0.004,0.0,0.004,0.002,0.002,0.004,0.004,0.002,0.004,0.002,0.0,0.856,0.014,0.002,0.002,0.016,0.028,0.004,0.0,0.0,0.0,0.0,0.0
1711,0.0,0.0,0.0,0.002,0.008,0.0,0.002,0.0265,0.028,0.0,0.012,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.8875,0.0,0.0,0.002,0.012,0.004,0.0,0.01,0.0
1712,0.002,0.078,0.03,0.0,0.006,0.002,0.002,0.0,0.0,0.05,0.002,0.064,0.036,0.0,0.658,0.004,0.0,0.022,0.01,0.026,0.0,0.008,0.0,0.0,0.0,0.0,0.0
1713,0.012,0.004,0.002,0.0,0.058,0.018,0.062,0.034,0.102,0.002,0.038,0.002,0.002,0.01,0.0,0.008,0.0,0.0,0.094,0.002,0.0,0.032,0.01,0.474,0.0,0.012,0.022
1714,0.0,0.06,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.456,0.006,0.0,0.0,0.018,0.0,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1716,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,0.0,0.0,0.0,0.0,0.0
1717,0.0,0.0,0.0,0.038,0.012,0.002,0.0,0.0,0.0,0.012,0.0,0.004,0.0,0.0,0.002,0.0,0.874,0.0,0.0,0.022,0.02,0.008,0.006,0.0,0.0,0.0,0.0
1718,0.082,0.138,0.0,0.006,0.03,0.02,0.26,0.008,0.014,0.008,0.0,0.028,0.008,0.146,0.002,0.016,0.0,0.006,0.0,0.012,0.0,0.052,0.002,0.0,0.0,0.114,0.048
1719,0.0,0.148,0.192,0.0,0.004,0.002,0.004,0.0,0.004,0.0,0.006,0.164,0.102,0.002,0.046,0.076,0.008,0.016,0.048,0.15,0.0,0.026,0.002,0.0,0.0,0.0,0.0
1720,0.0,0.002,0.0,0.0,0.004,0.0,0.04,0.024,0.06,0.0,0.0,0.0,0.0,0.816,0.0,0.002,0.0,0.0,0.016,0.0,0.006,0.002,0.002,0.006,0.0,0.02,0.0
1721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1722,0.0,0.006,0.002,0.006,0.012,0.006,0.016,0.016,0.132,0.002,0.544,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.216,0.0,0.0,0.008,0.0,0.002,0.0,0.018,0.002
1723,0.01,0.104,0.0,0.022,0.084,0.11,0.054,0.0,0.006,0.03,0.002,0.028,0.04,0.004,0.016,0.032,0.008,0.158,0.008,0.262,0.008,0.008,0.002,0.002,0.0,0.0,0.002
1724,0.004,0.068,0.094,0.004,0.02,0.294,0.016,0.0,0.006,0.042,0.0,0.03,0.024,0.002,0.006,0.108,0.004,0.066,0.006,0.044,0.002,0.02,0.058,0.052,0.0,0.012,0.018
