productid,imageid,blanc,noir,R,G,B
4006511112,1275649994,0.35908,0.0010813333333333332,225.179344,209.9016,202.150192
484459153,1093951744,0.33042533333333335,0.005702666666666667,140.326724,180.802236,216.72152
4023222102,1277926120,0.022153333333333334,0.0013053333333333333,198.576792,191.250808,179.9929
3574476374,1222870592,0.367904,0.0053493333333333335,194.021232,187.653944,192.331124
3690368164,1234769805,0.238288,0.0002933333333333333,168.760084,164.0603,162.84316
2867969526,1168987499,0.6790746666666667,0.00031866666666666664,205.577324,204.740452,210.005792
4151315630,1307786263,0.6609733333333333,5.7333333333333336e-05,183.723788,183.603052,182.77124
373946271,1308856408,0.42433866666666664,0.0015266666666666666,183.657156,183.760016,174.698592
2847639583,1167981915,0.22771733333333333,0.000608,159.858088,148.154756,150.69458
3881724398,1257675769,0.547892,0.0,231.886544,221.068288,238.162328
3495702091,1218049336,0.2342,0.0040613333333333335,140.125884,161.55526,149.654144
294372346,987596489,0.2983053333333333,0.014756,142.830896,141.016404,156.796452
3881469597,1257476233,0.74992,0.003104,222.656324,221.758384,221.662164
4167074093,1306526637,0.5049213333333333,0.000584,227.136004,216.322452,210.409832
3931849736,1265564165,0.00020666666666666666,0.007390666666666667,150.875588,132.889468,118.343876
278587640,978012160,0.34447066666666665,0.026494666666666666,136.581112,202.963996,213.989048
4210987903,1317263956,0.46310666666666667,0.003152,173.7872,195.336676,233.512672
2564961874,1150190054,0.45768133333333333,0.000132,205.03296,205.955512,206.554404
273747850,975435170,0.380184,7.066666666666667e-05,156.725488,138.00282,138.409604
440648404,1009308312,0.7640413333333334,0.006530666666666666,223.22438,219.834244,214.727456
278575637,1268550237,0.40865066666666666,0.048326666666666664,161.665696,146.137024,135.864556
3973785252,1270732017,0.8090306666666667,5.333333333333334e-06,237.153008,235.033904,233.815404
291885735,986108367,0.737536,0.010692,220.830232,217.052716,216.66722
2046020843,1122083844,0.06599866666666666,0.0013586666666666667,212.925268,183.358152,169.3534
1711734926,1100066181,0.5433186666666666,0.009624,158.006864,172.049716,178.820856
138732769,956385676,0.6637013333333334,0.016176,230.101532,230.271752,230.369924
2796519332,1164980882,0.2932146666666667,0.0,233.589204,212.528316,205.857112
1998118340,1119405854,0.886556,0.002497333333333333,239.800364,240.6041,240.702948
1974917177,1187316286,0.748748,0.0033853333333333335,221.35906,218.832024,214.71502
301235593,999810411,0.31189866666666666,0.020733333333333333,145.542132,140.468972,145.759056
570719629,1027324173,0.5365186666666667,2.666666666666667e-06,184.047424,176.310572,167.606352
3959450389,1269549544,0.00392,0.011041333333333334,193.645128,194.4937,190.448548
4197534978,1313600982,0.431572,0.00013866666666666666,220.217568,219.057552,213.249228
3592383137,1226405820,0.491036,0.026556,179.124604,180.658328,180.995964
3976910703,1271395032,0.008930666666666667,0.0007253333333333334,130.866944,203.96836,203.221576
3799062364,1246425525,0.09236533333333333,0.0003133333333333333,143.063676,126.069856,112.783552
2775255313,1163897425,0.7972106666666666,0.0049173333333333335,235.011808,244.498056,244.759832
3317270958,1206466995,0.3451093333333333,0.021770666666666667,179.317712,171.719368,180.08506
3871789164,1255857416,0.7467253333333334,0.00012533333333333334,238.01368,238.25858,238.598116
604695808,1030860086,0.417044,0.0,140.156496,203.791576,176.353196
4151252315,1301364264,0.030216,5.8666666666666665e-05,239.515448,229.075124,213.371812
3565670468,1221959159,0.8095773333333334,0.00043466666666666664,252.058732,249.860452,249.46906
3883871388,1258005464,0.07488666666666667,0.00023733333333333335,233.804232,203.109968,211.807968
3620886112,1228847682,0.64184,0.00047066666666666665,240.070388,230.807296,231.123964
4023021644,1277706790,0.012752,0.0017773333333333332,174.767304,147.41432,114.746168
4205923630,1315448352,0.026156,0.004912,82.178492,83.345344,94.046556
3887606763,1259127289,0.37664533333333333,1.4666666666666666e-05,231.019704,191.955052,184.787048
4181950966,1310039927,0.000548,0.0036493333333333334,45.636972,39.203556,39.376784
3913588440,1268740876,0.874828,0.0,251.016536,250.893892,249.950484
3758344060,1241627653,0.43161866666666665,0.0008946666666666667,121.710924,119.028952,121.393836
1998122916,1119411029,0.23064933333333335,0.002204,155.708764,147.663584,127.742276
4061482566,1283587924,0.4180453333333333,0.0020786666666666666,173.329064,173.046436,173.250884
3321527379,1206266667,0.676968,0.000476,226.288988,230.296948,226.777136
2591901073,1151869642,7.466666666666666e-05,7.866666666666666e-05,189.49026,193.309008,199.96294
569698080,1027119167,0.7619293333333333,0.010001333333333333,233.149144,224.27328,207.029744
91154354,857341291,0.8895693333333333,0.0007866666666666666,246.235508,246.801852,246.830968
3856891620,1277872480,0.4480746666666667,0.007530666666666666,203.845168,203.639212,189.842332
3817906468,1248862488,0.3842933333333333,0.0009986666666666666,218.626284,191.410456,196.425052
1974800113,1117500730,0.273588,0.000832,169.090476,164.810648,162.995072
3997812380,1274131635,1.3333333333333334e-06,0.00014133333333333334,181.640756,170.305912,142.036592
2066004802,1124312617,0.724604,5.6e-05,239.15258,235.357612,220.652308
1229624961,1069233564,0.42662,0.00012,197.68936,195.133712,193.198604
2425679521,1141167945,0.9155013333333333,2.4e-05,243.977304,242.992432,245.410424
2140542468,1136092448,0.41836266666666666,0.0007893333333333333,161.818924,137.472704,133.840928
180383820,1230317699,0.901548,1.4666666666666666e-05,248.962048,246.542248,246.100816
3464660905,1214961607,0.0015066666666666666,0.014222666666666666,74.622052,73.023764,74.134916
4090633588,1290027349,0.584884,0.015312,188.783312,198.972888,186.050844
3433483571,1212768120,0.00014666666666666666,0.004282666666666666,149.729752,166.56154,170.141888
4088663670,1289587066,0.6484253333333333,0.00016666666666666666,250.090588,228.256688,236.435496
2759435917,1162988049,0.23406133333333334,1.4666666666666666e-05,123.850676,120.201976,124.317056
3382587264,1209717440,0.6470813333333333,0.00044666666666666666,210.198192,213.731432,218.199792
238789845,961895245,0.8087413333333333,0.000212,237.668012,235.143124,231.22972
3898723397,1261413347,0.0028093333333333334,0.00042533333333333334,224.525768,213.73496,210.95126
3868414549,1255295334,0.31844666666666666,0.0014866666666666667,176.459932,171.172088,165.886132
247333216,964529638,0.23285466666666665,0.0,167.626952,184.095456,184.768804
3686380684,1234812179,0.32815866666666665,0.000532,173.888844,173.768188,177.4373
3929900624,1265216614,0.8433306666666667,5.7333333333333336e-05,241.493648,248.933256,253.087524
4153220799,1301870276,0.683192,6.8e-05,233.955508,224.879596,236.254644
3866980678,1254896209,0.8339613333333333,0.00036,236.439516,246.078708,248.412848
4037083728,1278794386,0.5650546666666667,0.0,244.84908,232.054404,227.686412
4037109653,1279256362,0.578288,0.00019866666666666668,209.930208,192.519144,202.872812
3898726338,1261421339,0.5402,0.0015293333333333333,203.118092,174.659596,172.187008
184781947,930746976,0.7754133333333333,0.0020146666666666668,224.237624,222.703604,221.970424
2984373209,1178310110,0.485,0.0040813333333333335,169.38862,174.35658,177.908208
4061638354,1283973179,0.6731986666666666,0.008121333333333333,187.006924,218.680204,244.822008
3536844847,1220348712,0.5192346666666666,0.000256,233.755724,230.311068,221.446316
3850328589,1252627785,0.5395013333333334,0.000108,208.82762,206.911184,203.660728
50508347,463020130,0.8537666666666667,0.000512,235.24298,233.43596,232.695988
2940639448,1174589223,0.843164,1.3333333333333334e-06,241.155832,243.06072,243.79882
3790250549,1245911767,0.420504,0.001672,187.577256,178.237972,168.71156
3939702863,1266707433,0.7015813333333333,0.0,230.715664,229.573056,227.586084
944066444,1048958474,0.7850986666666666,0.00029466666666666666,238.796628,231.862548,225.642124
4057635747,1282540647,0.08010533333333333,0.004376,160.356532,197.539016,202.890032
4057546968,1282557838,0.531592,0.0004973333333333334,189.056188,188.049084,188.984588
1902663264,1110767852,0.26302133333333333,0.0,191.266296,190.88804,190.901704
4164611289,1305020716,0.5049426666666667,1.6e-05,240.416248,238.871212,232.21352
278559492,977905653,0.36098,0.0003373333333333333,155.150832,158.740108,159.933152
4200871255,1316117077,0.2969306666666667,0.026154666666666666,161.070556,150.397592,146.930332
3866202234,1254806158,0.0019506666666666667,0.00017333333333333334,146.738804,146.411576,145.413996
1978742431,1118057736,0.7004653333333334,0.0010853333333333333,233.80224,234.530788,234.587688
1539182796,1088423552,0.7209933333333334,0.0005813333333333333,221.980148,228.989308,228.672056
4015989268,1276727170,0.7506613333333333,0.0003933333333333333,237.646996,237.669808,237.122316
4236298684,1324227977,0.7714853333333334,0.00010933333333333334,238.505976,234.970484,235.09254
2920625,134067230,0.932236,0.00046666666666666666,247.834868,246.46954,245.508544
4164670769,1305131101,0.504792,0.0,238.334712,239.740628,234.95026
2942695462,1174749316,0.589084,0.00024533333333333335,194.188304,220.075116,230.35312
140162286,892754230,0.7448106666666666,0.000128,234.141316,229.959376,227.036064
2332095829,1136544280,0.42007466666666665,0.0,202.169512,208.570356,212.074868
1132070230,1063830790,0.227444,0.016861333333333332,177.069584,139.159152,113.913104
4151251076,1301341570,0.0042,0.000132,209.29396,199.63896,193.903024
79420218,848497090,0.22538133333333332,0.004797333333333333,148.661684,126.706168,108.883348
4189056705,1311909484,0.5206066666666667,0.00015466666666666667,156.944972,159.627776,171.277216
3339871211,1318310304,0.3217426666666667,0.007898666666666667,168.045792,193.032664,196.389892
2109402645,1127074069,0.008074666666666667,6.8e-05,131.839248,119.810676,114.788452
207257884,941678679,0.8795573333333333,1.2e-05,247.949184,249.14432,249.785964
3850328622,1252627838,0.23933066666666666,0.00028,141.950632,138.067964,131.676976
62030712,779867793,0.8118186666666667,0.00010666666666666667,233.83342,234.718432,238.983768
2832752202,1190252612,0.259656,0.0,153.31532,153.301592,153.32502
3775275202,1243659300,0.252132,0.0019493333333333333,141.417124,163.341892,169.618884
3992980250,1273104738,0.7840706666666667,0.00015866666666666666,219.933968,223.153996,224.963136
4050842675,1281775773,0.105604,0.010004,152.483812,145.476352,115.759128
1524473022,1087501541,0.4161493333333333,0.00019333333333333333,221.387588,215.552924,208.819036
4012928307,1276352665,0.8384373333333334,0.0019466666666666666,236.122296,241.450308,243.34966
4188965222,1311884025,0.015538666666666666,0.00025333333333333333,226.497848,193.509788,192.400756
300537632,1126068051,0.785964,0.002208,241.95128,232.536348,226.019688
1390281240,1078109197,0.842148,0.002069333333333333,238.236212,236.948304,236.112556
4200882969,1316296898,0.21884266666666666,0.0010453333333333332,146.027916,197.122088,212.39988
3979559644,1271685965,0.0057346666666666666,0.004634666666666666,191.462912,189.814356,187.519748
4184450779,1311192575,0.265284,0.001164,185.141448,187.265648,188.242564
142698225,896432874,0.8852186666666667,0.00044,241.932872,243.65506,246.134184
3400166119,1211483123,0.23282666666666665,0.00043733333333333336,157.239396,140.332492,136.973084
3414348114,1211983038,0.908348,0.000216,246.587256,248.451396,249.082324
1711735062,1100081308,0.5542453333333334,0.015869333333333333,186.218696,177.622664,173.815988
4155424725,1302564424,0.0015973333333333334,0.0002826666666666667,99.011152,91.901036,92.060804
4222996822,1321444829,0.4118826666666667,2.666666666666667e-06,219.265044,220.503444,220.021112
2235939763,1132903380,0.14086266666666666,0.0026333333333333334,133.46368,126.712816,99.8957
3959361540,1269494729,0.031185333333333332,0.00042,206.832552,175.047448,171.965672
4122791356,1295084497,0.5930133333333333,0.00019866666666666668,169.525248,170.740148,171.300088
3928053791,1264897191,0.005630666666666667,8e-06,208.6472,202.720852,199.147288
3453161227,1213761917,0.8670226666666667,0.0,243.07824,242.879152,242.738624
3897274591,1276273526,0.6369053333333333,0.000108,236.130304,236.302176,236.99274
3850328352,1252627263,0.549516,0.0012066666666666667,204.812212,203.30964,198.563104
2940640963,1174594626,0.9232013333333333,0.0,248.06832,248.06244,248.14004
2934359954,1174043101,0.5880813333333333,0.000376,231.063044,231.0092,229.78786
4147656156,1301796071,0.27791466666666664,0.005609333333333333,153.548704,152.056392,151.567816
170807802,922170228,0.960168,1.6e-05,249.763432,249.774572,249.73978
4181954077,1310052678,0.00336,1.7333333333333332e-05,126.189672,124.064572,123.284736
3303148825,1205397230,0.001828,0.004554666666666667,174.233104,151.753936,138.980028
3376805400,1209404857,0.9139146666666667,4.4e-05,246.45506,246.476688,246.390092
4181943252,1309960679,0.758736,2.8e-05,224.438744,224.349836,224.5402
3312189768,1205825849,0.9281773333333333,0.0,244.63558,244.622472,244.760296
276563351,1097464832,0.499396,2.9333333333333333e-05,167.444404,168.22322,170.94048
3854771966,1253208469,0.48144,0.0015053333333333333,175.107808,174.99082,177.025092
4200872907,1316135644,0.5898506666666666,3.2e-05,209.03994,206.091316,202.327084
401114744,1004004742,0.28786666666666666,0.002788,218.29666,211.633428,165.253884
4193568440,1312709922,0.42538,0.0011706666666666666,194.930636,185.213636,183.402164
190122199,933266676,0.5389573333333333,0.009329333333333334,206.790316,191.50664,183.95496
294486168,987657722,0.19426933333333332,0.007713333333333333,164.760456,179.08282,191.152528
1684789300,1098376627,0.31378133333333336,0.004850666666666666,166.995312,179.094488,165.962432
180670701,927606066,0.3900226666666667,0.000316,221.633164,224.207696,231.968408
3893198024,1260350504,0.5388146666666667,0.0002,205.315796,197.660528,194.073276
2036108212,1149450149,0.42202266666666666,0.009261333333333333,185.132588,199.404864,207.757316
4063437215,1284186137,0.07994266666666666,0.0012173333333333333,173.614696,166.159804,150.302164
219986233,955552296,0.23946933333333334,0.000436,166.328688,166.956028,166.924612
3921314257,1263846304,0.6544853333333334,0.0010133333333333333,224.57448,214.900668,217.898124
3936430850,1266027761,0.13872533333333334,0.000344,186.984404,168.101276,176.405508
2034799970,1121368247,0.143556,1.6e-05,200.957656,200.268972,199.4739
3856282863,1253310301,0.85618,1.7333333333333332e-05,238.418288,238.417968,238.415792
753113070,1038639925,0.23628133333333334,8.666666666666667e-05,153.989384,184.721024,207.11158
569687586,1027064408,0.518644,2e-05,218.252036,217.253712,211.368008
3857115988,1253512075,0.37561066666666665,0.00022666666666666666,165.97074,185.643,201.984084
779287384,1038965451,0.321368,0.00019866666666666668,200.807792,183.979116,164.221268
3608786958,1250272251,0.40624933333333335,0.0,172.044764,152.973304,146.95598
3046532616,1187288209,0.33647466666666664,4.8e-05,166.926184,148.602432,163.849248
4160932972,1304077619,0.5048306666666666,0.0,240.843544,239.269832,232.480324
3065095729,1188462907,0.25027866666666665,0.013961333333333333,159.423556,159.74018,129.762752
1889487988,1109954540,0.236228,0.00016266666666666667,148.288716,139.160816,140.884848
97070180,947328613,0.868408,0.00034533333333333334,241.464988,240.920404,239.699248
113132223,869380734,0.6249013333333333,0.000104,197.66588,195.35776,192.275908
180669762,927603182,0.6986213333333333,7.2e-05,239.323092,228.754348,220.626024
3365644528,1208893717,0.7155853333333333,0.000136,209.861304,210.136472,210.490264
1870991781,1108213461,0.42678,0.0023306666666666667,189.379284,189.355664,185.570488
3855161596,1253151476,0.743444,0.0009613333333333334,226.045332,235.690384,244.30074
3850328445,1252627506,0.27364533333333335,0.0015066666666666666,145.03856,146.399184,136.08528
3957410672,1269220385,0.963224,0.00012533333333333334,251.015708,251.115504,251.463756
1792750528,1102242419,0.8682346666666667,0.0014426666666666667,251.69714,250.859448,240.970612
205143931,940799796,0.9177946666666666,6.666666666666667e-06,252.740348,250.6657,246.372048
3974662676,1270931401,0.0007946666666666667,0.0012226666666666666,183.362384,184.343116,182.751076
4061618124,1283843765,0.7108386666666666,0.0009426666666666666,224.23104,233.923996,233.169036
4189057745,1311915922,0.7452306666666667,0.0,235.412284,239.557352,244.103268
1077266500,1057271379,0.31351866666666667,0.017518666666666665,190.983168,178.694232,154.194316
3907678595,1262382484,0.49477333333333334,0.0,158.621216,194.621548,158.66234
4057852889,1282933413,0.5764333333333334,0.0017866666666666667,194.594576,189.712668,192.92272
3885554300,1258683158,0.285404,0.0005013333333333333,178.791308,179.675172,155.91372
3209516056,1197750075,0.500944,0.004958666666666667,203.567088,208.283912,213.469564
3219915608,1204265295,0.783804,1.3333333333333334e-06,233.744144,233.564076,232.975572
3560660787,1222829620,0.23484933333333333,5.333333333333334e-06,176.230556,176.202256,177.59044
4141587242,1299516464,0.6178106666666666,0.09368266666666666,187.623072,187.477284,188.045308
53080747,533369630,0.362,9.333333333333333e-06,221.264656,217.46632,194.27422
92233749,858060480,0.280644,0.0015466666666666667,191.954708,186.650464,161.664088
3942319946,1267339205,0.0008906666666666667,9.333333333333333e-06,235.288792,205.488252,212.296776
4165065994,1305341923,0.768376,0.00044,227.72042,227.633976,227.833256
3750098067,1240849872,0.7514933333333333,0.0015946666666666668,239.718068,237.440136,216.214184
3997822506,1274218919,0.013829333333333334,0.07572266666666666,86.399016,88.191096,90.876004
2094939447,1126028099,0.23318133333333332,0.00027866666666666665,171.417028,164.944884,154.181096
4211513206,1317007705,0.9327893333333334,4.266666666666667e-05,245.195784,245.30184,245.019384
252504330,966604797,0.23842266666666667,0.14771466666666666,109.325876,106.26018,103.237392
2962220798,1176845414,0.333796,0.0,193.063124,192.120156,186.313752
4071652152,1285946942,0.226388,0.00024533333333333335,215.316188,210.743048,209.797232
2940640381,1174592742,0.496128,0.0007386666666666667,230.776296,231.335224,230.146268
3562136507,1221356844,0.46429733333333334,0.0,218.92542,216.464796,209.766052
4128274499,1295960045,0.8558226666666666,0.000664,234.457172,235.213688,236.102376
4215324812,1319996129,0.6424933333333334,0.0,244.03824,243.171156,245.105624
3429983379,1212603108,0.29047066666666665,4.5333333333333335e-05,210.317812,200.051304,182.388156
4151002189,1301680876,0.021536,0.0036826666666666666,223.629436,199.414904,172.757828
2756826005,1162837258,0.23414666666666667,0.000364,146.462092,139.528208,136.0444
278551541,1082568452,0.7707293333333334,0.011770666666666667,229.947908,220.728128,217.787292
621337387,1032408203,0.8255933333333333,0.00012,230.382256,230.692256,228.88548
3939552206,1266676128,0.431028,0.0030213333333333333,140.96306,183.966144,242.190764
104545828,1009761432,0.317144,0.00032933333333333333,134.825644,157.738172,151.50576
670210783,1033937033,0.455868,0.008234666666666666,177.648552,178.174492,180.793656
3578114566,1223606707,0.25676533333333335,1.6e-05,193.17578,152.938764,171.713468
4197672427,1313406108,0.8544453333333333,0.0,243.163128,243.442928,243.59764
2429364835,1141347154,0.6090666666666666,0.0031133333333333334,202.112596,201.838176,203.733224
3855159687,1253147320,0.30979066666666666,9.333333333333333e-06,128.410368,163.433244,147.056256
3898707845,1261173702,0.804476,1.4666666666666666e-05,238.710908,241.851052,242.648764
1859425541,1105987463,0.3125213333333333,8.133333333333334e-05,159.258344,151.177972,144.852916
542470122,1173297386,0.519964,0.0034133333333333333,159.706608,161.397928,162.390504
4214659298,1319650647,0.7992986666666667,4e-06,237.668108,240.324112,236.992496
3974956001,1271063285,0.573012,0.0026653333333333334,209.97932,213.777348,212.78824
3708930708,1236546876,0.36291866666666667,0.00030533333333333335,236.364684,235.874104,234.726292
836085166,1041977487,0.8072493333333334,0.00032133333333333336,238.481288,229.276656,224.902028
58544904,703436571,0.16585066666666667,0.004434666666666667,95.204856,148.019992,140.535336
4235882090,1324196499,0.016090666666666666,0.002837333333333333,191.355292,137.510296,140.069128
3695632560,1235567047,0.42052,9.2e-05,190.422376,179.730624,170.387252
2102197236,1126285953,0.961396,0.000688,251.410912,251.22562,251.28034
3494040737,1217409483,0.9675746666666667,0.000252,252.956384,252.913468,252.900508
4200873458,1316141357,0.4841,0.001998666666666667,192.408284,187.5168,190.783612
3123034200,1192185783,0.4252013333333333,0.01642,240.419912,235.099852,236.668948
4232534836,1323281028,0.9570533333333333,0.0,250.218716,250.266196,250.271656
590496333,1029210534,0.7817506666666667,0.0,244.616948,247.307992,251.622424
1711734478,1100064358,0.889136,0.005857333333333333,241.489068,240.682568,234.351212
933797024,1051854536,0.797932,0.00024266666666666667,245.902516,242.692192,236.943832
3549457646,1220593174,0.6990346666666667,0.000192,215.9397,214.436608,223.58496
4227442015,1321513156,0.00058,0.007406666666666666,155.174672,143.643552,129.118148
4182065893,1311247318,0.7977826666666666,2.1333333333333335e-05,232.731768,229.461648,226.8825
4160935915,1304091568,0.5047026666666666,0.0,239.659168,238.341656,231.559736
2850583173,1168039100,0.6910946666666666,5.8666666666666665e-05,233.1573,235.000868,238.231768
3249409620,1201836743,0.17387066666666667,0.03016133333333333,91.889656,126.122628,168.821572
3470113304,1215380910,0.4111706666666667,0.0032173333333333333,171.907692,170.06632,147.73266
272586698,974962101,0.4752866666666667,1.2e-05,196.950948,188.280976,191.92702
3997821642,1274203531,0.14325733333333332,0.004482666666666667,206.22698,195.770584,188.163556
3528302455,1219790759,0.5352933333333333,0.00026533333333333335,221.089216,214.857484,215.634068
4196997777,1312954847,0.43235866666666667,2.8e-05,176.602936,178.113172,182.248076
4037575904,1279042484,0.013973333333333334,0.000172,171.96276,163.240576,198.286312
107720442,991767109,0.40035333333333334,0.001776,176.759112,181.628428,181.559064
1831793142,1209263655,0.7968173333333334,0.0003626666666666667,239.999316,238.890168,234.761848
4125633345,1295220370,0.5867226666666666,0.0008786666666666667,203.728184,208.546172,211.381736
4144870385,1300068758,0.836704,0.0,225.443084,226.386568,226.888972
2887191800,1169904094,0.25894133333333336,0.008617333333333333,140.213728,170.036204,198.731348
4200875625,1316161809,0.5438386666666667,0.013682666666666666,194.156136,185.918772,185.299028
4079552210,1287891371,0.001196,0.00015466666666666667,172.833428,166.349568,160.556924
4146736458,1300473018,0.502532,0.00048666666666666666,214.670468,207.328772,198.698216
4200871671,1316121967,0.343132,0.020754666666666668,149.086228,150.897912,151.39258
245153515,964047283,0.419072,0.000484,195.518484,180.005308,164.73458
4168957249,1306850755,0.48586666666666667,2.4e-05,187.845828,184.563948,184.642384
1892606341,1138907670,0.887328,0.0021613333333333332,237.977288,241.44776,244.800544
3898707840,1261173668,0.584196,0.0017986666666666667,211.808116,224.401744,228.951676
3994615909,1273680385,0.6847293333333333,5.7333333333333336e-05,209.848644,206.540836,203.967168
3865682518,1255196234,0.471936,0.00022266666666666667,179.988568,178.800836,177.86416
3906637209,1262317634,0.5618746666666666,0.001476,185.988284,182.912368,181.60792
2058033733,1123580010,0.8781133333333333,9.733333333333333e-05,244.142344,244.8512,241.475776
3793740331,1246425325,0.24243733333333334,4.5333333333333335e-05,163.878992,126.37396,130.284936
3452012827,1213689217,0.2863386666666667,0.008790666666666667,174.143752,133.856824,126.917528
3900406891,1261820244,0.230348,0.0006706666666666666,156.078172,151.236312,148.559756
3519465991,1305685119,0.27993866666666667,0.015226666666666666,100.672868,106.524796,94.362336
47983958,855767194,0.15296533333333334,0.004974666666666666,168.23796,165.026508,161.323092
1876686953,1190258130,0.754764,3.866666666666667e-05,213.040176,227.654276,239.281632
1985789100,1118542483,0.2769586666666667,0.0,174.001404,173.841056,175.04156
2659653276,1215474244,0.6556493333333333,0.005234666666666667,193.9064,191.937196,192.125184
301815907,1062523736,0.2878306666666667,0.0021613333333333332,169.959228,178.485508,169.115396
3819982848,1249535653,0.911484,2.666666666666667e-06,246.004344,248.672348,251.050744
2875392188,1169449904,0.228756,0.0028466666666666666,163.562448,191.191296,190.510676
4171505043,1307416292,0.5496093333333333,0.024186666666666665,188.822744,175.466532,166.790052
2622468900,1153235732,0.7723733333333334,0.0008226666666666666,241.864124,239.911408,241.633748
3957807058,1269445466,0.0050093333333333335,0.003464,135.146144,127.603864,132.896112
4197533628,1313591868,0.018750666666666665,4e-06,230.495416,132.002564,118.674276
4139511351,1298951278,0.833084,0.000212,232.73238,232.73238,232.73238
2675086552,1156652901,0.765792,5.333333333333334e-06,249.743596,245.79892,238.917456
2191299874,1130986841,0.3733786666666667,0.0,188.06114,221.29996,145.945316
194389609,935294833,0.7795733333333333,0.0,236.458176,235.041424,234.03602
3959938673,1269512078,0.6048893333333333,0.017661333333333334,252.7762,235.586768,165.886156
3789530366,1245180367,0.5205306666666667,0.0016986666666666667,177.35186,174.902536,165.186956
4023008141,1277673004,0.102452,0.011706666666666667,150.706,141.329864,115.212872
102705726,862632981,0.7563093333333333,5.333333333333334e-06,219.645028,219.53492,219.438776
3836737242,1250944373,0.007742666666666667,0.000264,184.762748,167.994292,166.351484
98547968,896794398,0.46050266666666667,0.0023253333333333333,195.92228,177.272384,164.479368
56381193,684738414,0.543292,0.0020213333333333333,186.496208,160.4803,163.450652
621444282,1032408209,0.3402306666666667,0.000604,166.281096,186.390712,198.0451
19036987,300939350,0.23422266666666666,0.0029506666666666665,131.890036,161.382936,147.007432
3249406198,1201832963,0.3424986666666667,0.008214666666666667,179.269348,175.363344,152.752016
1869201015,1107660271,0.799672,0.0,230.930192,230.756592,229.905228
4155424079,1302547286,0.87528,0.0,246.90574,249.414544,253.308248
1542425603,1088704505,0.5384586666666666,0.006448,202.3378,189.008488,189.037384
4157386938,1303270647,0.5095186666666667,0.0,243.137764,237.251516,230.966424
4160988565,1304181805,0.5046866666666666,1.0666666666666667e-05,238.368488,236.21434,227.565108
4217908994,1318259600,0.023924,6.133333333333334e-05,157.791432,167.327364,177.368496
3850328231,1252627046,0.23455466666666666,0.005092,136.297048,134.357592,117.302712
4137777852,1297974534,0.628776,9.333333333333333e-06,231.91018,233.29282,231.9733
3382955021,1209764106,0.679052,0.0,250.725276,216.869276,227.155408
4164674436,1305171317,0.5046813333333333,0.0,241.910576,240.793896,234.17062
4079557352,1288126466,0.040390666666666665,0.0065506666666666664,152.316884,164.036352,185.502884
1805031612,1102675036,0.8473173333333334,0.002936,225.343912,225.919612,226.6261
148758615,908247112,0.9018733333333333,0.00020133333333333334,247.612624,245.48822,245.304292
870942290,1046012776,0.25759333333333334,0.0007226666666666667,166.455032,142.51906,135.291496
501771673,1017019795,0.16404,0.0008666666666666666,196.821108,183.666632,157.08496
3831237705,1250263566,0.7705026666666667,7.733333333333333e-05,223.200204,221.084672,221.366212
435060606,1007567794,0.297464,0.0014773333333333333,199.314772,198.343544,197.207124
4010220822,1275989470,0.008437333333333333,0.00036133333333333335,166.91862,157.912816,184.233232
4179667469,1309110986,0.269876,0.00324,142.509672,171.473804,178.679828
3902216472,1261978604,0.9116053333333334,8e-06,245.129504,245.1369,244.990476
4090958136,1290025088,0.230568,0.00128,170.677516,190.471884,192.066028
3399883510,1211445017,0.699272,0.0,244.171924,244.182768,244.20544
4128438370,1295960368,0.6245986666666666,0.0018933333333333332,186.745312,187.626912,187.789808
3995297438,1273878091,0.000144,0.007588,156.930928,172.559564,167.44482
4160986807,1304170821,0.504732,4e-06,235.718816,230.532744,220.450824
4122554274,1294188691,0.8129,0.000312,236.89954,237.881024,238.70272
590368731,1029110603,0.8204826666666667,1.6e-05,229.758748,237.794664,244.49652
4167077206,1306546444,0.505632,2.1333333333333335e-05,243.985256,238.444128,231.820788
4182417770,1310471661,0.45957333333333333,0.000104,172.674712,190.273668,205.302304
4063747195,1285058683,0.066572,0.0011946666666666666,207.486284,204.424712,188.43492
934553159,1047980908,0.384464,0.0025546666666666665,209.808308,186.753692,170.653708
4010307957,1275996670,0.39497466666666664,0.00016,217.500452,218.48654,216.907588
3155743356,1194218595,0.237384,0.00017733333333333333,174.904032,167.080468,160.6809
4050860817,1281462846,0.862212,0.000108,248.9162,246.69302,240.626172
212599994,949568409,0.8432,1.8666666666666665e-05,234.55648,233.868836,233.007548
141781353,894275025,0.9650013333333334,0.00020133333333333334,250.602788,250.378052,249.590296
3906702928,1268084489,0.2879506666666667,0.01626,133.058216,147.012148,155.212884
161002172,916280868,0.22896666666666668,7.466666666666666e-05,136.425168,128.611784,120.370468
2913274524,1171839405,0.005648,0.00016133333333333334,29.350048,102.75074,191.835128
293302398,986930915,0.7419946666666667,0.00022933333333333334,235.84156,238.531884,240.4788
1553385977,1089876633,0.00038666666666666667,9.466666666666667e-05,167.904872,167.3622,163.889188
3313848443,1205907680,0.57776,0.0003626666666666667,225.279132,220.086044,214.714028
4089913990,1289893220,0.23736,0.000164,195.719668,190.7884,187.231616
157355664,913151321,0.3041586666666667,3.066666666666667e-05,234.17874,215.883312,216.190232
